id,X4,X11,X18,X50,X26,X3112
194410170,0.9828619,154.66383,19700.121,3467.0066,14.772503,400801.28
188580038,0.9547024,155.29257,19699.32,3457.2087,14.666348,399093.53
152066984,0.963584,150.795,19699.406,3459.9448,14.862528,398435.03
36819531,1.0154382,145.1626,19699.99,3462.9663,15.292648,398013.12
195486257,0.958558,150.03703,19699.492,3460.0835,14.967411,398610.5
195900970,0.96604174,147.68156,19699.602,3463.1355,15.034487,398240.0
191669268,1.1397219,144.70375,19701.742,3488.7876,15.94066,398561.94
101255573,1.0609471,149.3465,19707.477,3515.3516,14.981231,401021.8
195640116,0.99440503,153.59802,19699.256,3455.135,14.652003,398262.28
64629415,0.9612442,149.47076,19699.516,3461.8086,14.888137,398172.66
193104525,1.0894675,145.81442,19706.87,3540.3157,15.197486,400734.84
192632804,1.1006854,142.95137,19700.66,3465.0847,15.182163,398012.7
196240001,1.0389328,141.51527,19700.033,3463.784,15.527326,397968.53
194278289,0.9502926,148.11954,19699.516,3465.9124,15.119691,398503.75
194571324,1.1488546,141.20215,19701.375,3473.579,15.4928665,398015.75
168275752,1.1059648,142.00471,19703.775,3482.301,15.2796955,398496.28
119681737,1.1421372,140.40683,19701.29,3466.0723,15.367132,397857.12
191080758,1.126324,142.55983,19702.283,3475.731,15.151872,398447.28
158578571,1.0121305,149.47307,19699.688,3461.8257,14.975668,398225.12
195693040,1.0033877,145.59773,19699.666,3463.2932,15.440516,398019.66
155799324,0.9758104,148.44556,19699.559,3462.7705,14.834527,398161.28
130540354,0.9560075,149.47594,19699.602,3462.4949,14.916419,398341.44
196030657,0.9421273,154.2762,19699.623,3458.4883,14.694358,399882.2
193109307,1.0064151,147.13412,19699.84,3463.4663,14.897882,398254.4
195597032,0.9846325,146.98735,19699.623,3460.889,15.21295,398097.47
182303087,1.0741283,147.15973,19702.932,3489.596,15.154355,399449.5
170611390,1.0091319,145.62027,19699.947,3469.5522,15.225177,398304.28
195641277,1.067477,147.19028,19709.986,3579.2065,15.113189,402963.4
175126265,1.0203627,146.57277,19701.396,3485.3782,15.055995,399289.9
63379752,1.0997857,143.96219,19705.918,3545.4036,15.7178545,401021.8
195288809,1.0549769,147.54819,19700.727,3465.684,14.920796,398517.3
195822015,0.95580876,148.74576,19699.602,3463.7458,14.948008,398300.34
195672744,0.9659451,152.93912,19699.363,3457.97,14.715553,398327.88
187638936,0.975162,147.36871,19699.299,3460.8186,15.313092,398046.78
195676989,0.9572519,149.82715,19699.47,3460.9878,14.9227295,398207.2
195672049,1.0303582,150.16814,19700.076,3466.2966,14.903216,398638.97
195874842,0.947604,153.94827,19699.947,3465.9712,14.772139,400895.47
71976283,0.9620975,150.29466,19699.516,3461.383,14.869048,398295.53
194812815,0.99902,144.39388,19699.666,3460.3533,15.376722,397945.38
173560620,0.9877813,149.10254,19699.602,3461.2805,14.824408,398219.0
195873220,0.96332574,149.72125,19699.773,3467.136,14.921485,398680.97
195826496,0.9763385,149.70135,19699.256,3459.7188,15.102813,398177.47
193958520,0.96619385,148.64551,19699.58,3461.4211,15.024009,398177.9
165305016,0.9730122,151.60938,19700.314,3473.3752,14.857331,400252.9
195024919,0.96843934,149.97215,19699.516,3461.0334,14.800159,398200.62
192138978,0.957744,149.5659,19699.516,3462.5632,14.833009,398249.16
196411451,1.0730275,147.8943,19702.066,3476.6584,14.920698,399004.16
195329134,1.1306782,144.3834,19702.564,3492.6682,15.530514,398885.0
177590115,0.98191434,146.52547,19699.47,3460.4426,15.291913,398011.38
192411094,0.9855643,148.38852,19699.516,3462.297,14.861455,398094.84
195486709,0.95431197,148.42323,19699.428,3462.5442,15.090978,398237.8
194657698,0.97568804,155.54486,19699.146,3454.069,14.611335,398504.2
185142630,1.066548,148.23927,19702.586,3480.5674,14.895331,399058.03
179823398,1.0921069,146.48878,19705.637,3514.0068,15.037426,400020.94
195567406,0.95249903,153.58731,19699.602,3461.385,14.748574,399909.84
194749399,0.97345513,151.70012,19699.104,3457.3967,14.994264,398126.75
185273508,1.2231219,138.54088,19704.035,3488.0388,16.047024,398289.4
194984268,0.9892267,153.84529,19700.531,3474.405,14.697847,401718.56
196292171,0.9738638,150.6573,19699.32,3460.9746,14.915666,398354.56
189617288,1.1524813,143.35011,19703.062,3497.5496,15.745754,398879.75
196495151,1.0593612,143.77223,19700.639,3466.6487,15.121613,398082.16
195048429,0.98253995,149.41095,19699.58,3461.2043,14.822133,398263.16
152404773,0.99436367,148.69424,19699.709,3460.8054,14.883512,398135.5
151030509,1.013159,150.4638,19699.818,3465.6555,14.877806,398481.84
187367506,1.017457,153.76947,19700.314,3471.831,14.759513,399909.84
194172295,1.1336299,141.65698,19700.877,3466.0151,15.349759,397854.1
195979859,0.99498016,153.18137,19699.256,3455.5732,14.658186,398569.8
194608917,1.1475924,139.9441,19702.521,3465.9656,15.493399,397974.22
142656573,1.1040554,145.0256,19702.305,3491.9875,15.218872,398927.94
113581852,1.0529567,145.89961,19700.055,3467.4785,15.504021,398370.3
195700019,0.9813645,154.33025,19699.146,3454.475,14.649454,398291.6
174819783,0.96216446,150.53685,19699.45,3460.6592,14.878794,398336.2
195391333,0.97597194,147.96358,19699.709,3463.0576,15.080878,398251.34
194389679,1.103505,148.83594,19707.627,3540.9006,15.01524,400607.28
188428863,0.9749941,155.28557,19699.406,3456.1594,14.6116,399128.16
143784758,0.9774659,151.7242,19699.363,3457.9548,14.7510805,398292.9
104481636,1.0263768,149.2253,19704.967,3521.258,14.939505,402069.8
196680352,1.0296376,147.97649,19707.174,3504.6821,15.046633,401280.38
195704670,1.0928042,143.17482,19700.684,3471.3298,15.551758,398207.2
194747081,0.96548784,166.44922,19698.541,3440.213,14.151163,399308.75
192792232,1.1357691,142.11958,19701.072,3469.615,15.501813,397976.4
148713852,1.117892,145.218,19710.635,3585.0608,15.228638,401322.22
154076635,0.9755006,149.36545,19699.32,3459.9675,15.089251,398091.34
193209954,1.0284159,146.30844,19699.904,3464.2688,15.148029,398187.1
184882293,0.9478506,148.1876,19699.623,3466.5498,15.021576,398608.3
157022563,1.2025148,137.08105,19706.07,3484.9458,16.060266,398270.6
188379311,0.9714821,156.48787,19699.018,3452.7383,14.565553,398413.62
188368426,0.95812476,152.30293,19700.143,3465.4385,14.831319,400697.44
101013071,1.0880152,143.15414,19701.396,3475.0994,15.094491,398457.78
164758034,1.0872827,147.68214,19703.863,3500.846,15.020726,399802.28
193610559,0.9610635,148.97,19699.516,3462.4587,15.001414,398251.78
163806688,1.0879002,147.39743,19706.74,3531.7317,15.288224,400638.5
194482510,0.9710197,151.01834,19699.363,3460.2886,14.889628,398336.2
194430390,0.961994,148.62854,19699.492,3462.265,15.038511,398220.3
190065145,0.957477,150.26743,19699.537,3461.1646,14.889719,398379.94
75447964,1.0555503,145.04901,19700.186,3465.6497,15.223259,398115.8
196062392,0.96847695,147.07994,19699.45,3461.6453,15.105992,398114.5
196461768,1.0800463,146.73854,19702.564,3487.6482,15.030633,399096.6
195795482,0.99580294,147.40302,19699.709,3462.9072,15.034437,398201.5
188137125,0.9691854,148.6527,19699.623,3462.8008,14.926761,398212.0
196440861,1.0520964,144.57964,19700.012,3468.1943,15.56818,398112.75
195877556,0.98990273,153.12563,19699.73,3463.5652,14.695968,399807.53
150560406,1.0941273,146.31036,19708.773,3578.8293,15.177163,402175.3
195711762,1.0042094,148.13019,19699.752,3463.4778,15.085855,398118.88
194041300,0.96599895,156.23764,19699.146,3453.6235,14.5845,398588.62
195851933,0.9612974,152.7349,19699.342,3458.1028,14.747065,398303.4
196422531,1.0284747,148.94865,19701.549,3476.4922,14.964865,399211.0
192808368,0.99798316,148.5089,19700.531,3472.14,15.224559,399089.16
179067224,0.9973859,150.96729,19699.797,3464.8489,15.137888,399102.3
193209199,1.0654556,141.25922,19700.705,3467.332,15.449868,398032.78
191943806,1.15559,139.52557,19702.457,3465.174,15.63034,397852.34
107027863,1.2219164,138.61049,19704.295,3483.0312,16.299805,398089.16
190210493,0.97168,147.7235,19699.623,3463.9265,15.128446,398259.66
189408804,1.0539867,144.79172,19700.164,3464.7993,15.516389,397963.3
65347340,1.0641341,147.31476,19711.307,3607.3518,15.152113,404341.75
194611584,1.1236122,142.36392,19709.812,3497.7434,15.4336815,399081.72
37404520,0.97279894,147.9613,19699.537,3462.4873,15.139591,398172.66
195594225,1.1088915,141.5295,19710.613,3509.4224,15.47816,399097.03
124377543,0.9475413,149.73628,19700.076,3482.1194,15.300399,401520.56
189430565,0.9912177,146.81647,19699.58,3461.651,15.314786,398075.62
195508049,0.98669356,148.39594,19699.559,3462.8142,14.807782,398152.97
164968179,0.9906062,146.83339,19699.58,3461.1133,15.170466,398058.12
5624642,1.1136999,145.1022,19710.506,3553.6287,15.163018,401574.78
160231728,0.9636694,150.05302,19699.623,3461.5654,14.887532,398381.25
154329268,0.96985734,154.73465,19700.553,3465.8096,14.668019,400240.16
68422589,0.9681646,152.33823,19699.385,3458.2244,14.75364,398328.3
193797061,0.957162,149.70087,19702.24,3515.566,15.043226,403154.6
193643907,1.041947,150.40369,19700.271,3461.3088,14.659719,399393.8
194479891,0.969603,152.12018,19699.559,3462.4417,14.825612,398842.97
175632237,1.1098714,145.40555,19702.197,3490.9143,15.422226,399077.75
195384194,1.0492715,147.8236,19700.965,3477.6472,15.095382,398569.8
195289330,0.9944693,147.5426,19699.861,3464.0671,15.074645,398208.94
193365020,0.97323674,150.56313,19699.752,3463.1658,14.851427,398594.3
189596570,0.99032146,151.10236,19699.58,3469.9712,15.156577,399346.44
195787965,0.9622405,154.90575,19701.115,3496.2556,14.7447,402913.4
169545686,0.999679,150.68286,19698.953,3458.044,15.295583,398100.1
182429445,0.9834413,147.60408,19700.076,3468.859,15.015174,398927.06
194873843,1.1138663,145.86006,19704.145,3507.7966,15.044807,399486.78
187462105,1.0949231,141.61032,19700.467,3467.0828,16.098112,397785.06
132105791,0.9678616,150.37297,19699.234,3457.8145,15.016497,398127.62
195516598,1.0237734,146.23529,19699.492,3462.5784,15.550349,398045.9
196396524,1.0683056,147.65677,19709.467,3572.2046,15.082161,402629.06
195359613,1.1305753,144.0693,19706.719,3506.5452,15.141611,399232.03
179903526,1.1060108,139.02484,19700.92,3466.4546,15.485256,397835.28
147922645,1.0974733,145.91563,19707.217,3537.087,15.134634,400807.9
195984895,0.9458012,151.75543,19699.602,3462.3293,14.819074,399372.75
195101110,0.9557455,148.746,19699.688,3467.7737,15.073631,398888.97
190575364,1.1402392,144.99455,19712.496,3584.1418,15.155674,401393.2
128746493,1.0839987,144.68579,19700.25,3463.5596,15.367162,398008.3
196231421,0.98780566,149.66618,19699.45,3460.412,14.84676,398121.94
37220118,1.1337099,144.5986,19703.775,3513.4841,15.425774,399574.97
164232403,0.9940359,147.53781,19699.752,3462.4968,14.977049,398185.78
195058469,0.95183104,152.34006,19699.47,3459.1226,14.753757,398314.3
123657084,1.0897654,147.23051,19706.438,3548.7024,15.209876,402717.06
192178647,1.1174109,143.79276,19707.303,3536.2832,15.202547,400064.44
181825343,1.1522051,141.72714,19706.264,3503.13,15.515588,398915.25
138454532,1.0706613,147.73915,19706.178,3539.3499,15.071464,400971.2
190195003,1.0944849,142.38292,19700.705,3469.6436,15.180079,398155.6
145584500,0.99352294,153.18196,19699.47,3459.396,14.679458,398775.1
195700801,0.98350835,155.02698,19699.125,3453.8093,14.607866,398360.25
196106376,1.0070235,151.91614,19701.613,3472.521,14.752721,399716.25
120131101,1.0713764,146.73444,19706.156,3515.3574,15.043478,400168.1
195796030,1.0363119,147.02124,19699.84,3459.5955,14.938893,397986.9
187347086,1.0964223,145.78633,19703.69,3493.681,15.013146,399246.94
171722071,0.9835396,148.89731,19699.623,3461.4475,15.025927,398387.38
85171297,1.0349329,146.31937,19699.797,3464.577,15.469176,398028.4
173613351,1.0065196,149.47134,19701.613,3488.401,14.969318,399642.1
195546813,0.9829806,148.04247,19699.688,3462.723,15.097731,398182.28
132131964,0.95725846,149.65305,19699.645,3462.5215,14.854126,398470.47
135876285,0.99415827,146.69867,19699.45,3462.9187,15.476073,398145.12
168073498,1.1395358,144.57663,19706.826,3535.9395,15.229795,400077.6
184150439,0.9671967,148.3548,19699.45,3461.9893,15.057561,398166.97
176730533,0.97067034,148.45183,19699.623,3462.4568,15.0004635,398233.44
178496717,1.016137,144.80643,19699.666,3459.924,15.276475,397952.38
190042228,1.1609674,142.69765,19701.656,3474.0654,15.854891,398121.5
195561664,1.098157,146.53415,19706.826,3534.059,15.0875025,400251.16
146800341,1.1291685,145.45497,19709.271,3562.1506,15.132329,401020.5
189430605,0.9840387,154.55951,19699.146,3454.5432,14.6556,398385.2
194433270,0.9390739,149.59966,19699.99,3470.72,14.976889,400014.78
194639413,0.9636837,150.17242,19699.516,3461.288,14.89428,398304.28
141971232,1.1010238,144.65514,19706.242,3528.1448,15.170528,399803.6
184930290,1.0166715,148.75801,19701.418,3486.0615,14.891726,400234.47
28427445,0.96066904,150.63498,19699.47,3461.0828,14.790636,398259.66
170579033,0.9899024,149.2035,19700.727,3482.2168,15.054189,399203.53
191975184,1.2033646,137.7995,19706.502,3486.9285,15.855696,398334.44
183147570,1.0910496,145.91179,19708.666,3564.3962,15.096741,402483.66
194712565,0.96365345,147.32155,19699.32,3463.514,15.303288,398218.56
196254342,0.95025504,149.82518,19699.537,3462.6204,14.832451,398237.38
193893124,0.9732375,148.38535,19699.516,3465.355,15.173956,398342.75
37253652,0.9677463,147.44745,19699.688,3462.3733,15.104446,398193.62
191122714,1.1393801,143.44577,19708.168,3523.8977,15.543044,400109.22
194450039,0.964947,150.40187,19699.45,3461.3298,14.864874,398255.28
195075821,1.012481,151.42206,19701.98,3476.8665,14.749149,400624.0
192776263,0.96800226,149.62503,19699.58,3463.508,14.961644,398287.22
191933675,0.99061084,152.92552,19699.58,3456.8616,14.728614,398833.34
189829635,1.0073047,148.51085,19699.688,3465.1875,14.951746,398385.62
186976298,1.0319649,144.9207,19699.797,3461.687,15.285606,397940.16
195723478,0.9846225,149.23972,19699.516,3463.2192,15.120118,398227.75
105664006,0.9940036,153.5729,19700.207,3466.9265,14.656118,401826.62
195359093,1.0931596,148.8956,19701.938,3485.7974,15.018026,399600.4
194344721,1.0279446,150.05475,19703.863,3516.1448,14.977558,400864.22
196426979,1.1002278,142.77028,19703.863,3497.5898,15.738702,399192.6
102817475,0.9959248,150.47661,19699.688,3467.4348,15.075229,398711.2
196444069,1.1309496,143.4157,19707.52,3552.1387,15.642383,400230.5
190751215,0.9640564,149.52313,19699.537,3463.0823,14.942835,398292.47
189697236,0.9631335,151.50229,19700.186,3461.5027,14.805307,398715.56
59559051,1.1277559,144.99042,19711.826,3591.8376,15.225921,402286.16
195634896,1.0854863,143.6319,19703.71,3466.565,15.234876,398245.22
195795190,1.015474,147.79114,19699.688,3462.4265,15.162723,398142.06
38574092,1.0425757,146.59546,19701.525,3478.976,15.197111,398754.1
192588320,1.0093367,150.79243,19700.574,3473.5544,15.037809,399639.9
189476228,1.0592494,149.17476,19703.992,3501.9531,14.908887,400511.84
195078166,1.0406569,144.46214,19700.314,3468.1943,15.226143,398256.6
104249997,0.9810841,150.33946,19700.51,3486.5647,15.130684,400936.4
37608241,1.0430552,150.398,19699.797,3461.2405,14.779447,398670.47
191383603,1.1079218,146.50737,19704.014,3514.408,15.275812,400120.66
179820428,1.0804461,146.83855,19706.762,3556.9038,15.243644,401718.12
194082759,1.0647856,148.24513,19702.977,3492.7449,14.9662695,400153.16
182305443,0.98227406,149.51442,19699.537,3462.641,14.934494,398253.97
3202648,1.1177046,145.22008,19704.598,3518.804,15.067505,400056.53
179792590,0.9598423,149.7728,19699.492,3461.9683,14.955847,398222.06
187822741,0.95458245,149.3146,19699.623,3462.9587,14.924728,398298.6
189422945,0.9695281,151.93098,19699.537,3458.8035,14.7733345,398627.12
196208827,0.95622504,152.24174,19699.559,3463.0803,14.884259,399350.84
195262142,0.95629793,150.06883,19699.559,3461.8828,14.885089,398266.22
173024636,0.9692132,150.30331,19699.428,3461.6528,14.900504,398279.78
163259433,0.9585397,153.40614,19700.033,3472.3743,14.861891,400495.12
196154107,0.9577042,150.24013,19699.537,3461.803,14.848382,398196.7
195774280,1.0193334,147.25638,19699.947,3462.2249,14.925777,398187.1
194660562,1.0549976,148.54811,19708.666,3594.2244,15.125992,403813.34
149494742,1.0173736,143.05359,19700.186,3473.4304,15.737354,399113.25
149885384,0.96714973,152.24734,19699.213,3458.3801,14.699949,398228.2
113008854,1.00848,149.30084,19699.818,3465.4043,15.00197,398477.47
162102129,0.9889635,145.97372,19699.602,3459.8518,15.359718,398013.12
195016741,1.0179869,146.32225,19699.969,3464.4285,15.110575,398149.9
196340530,1.0116483,151.75693,19701.525,3479.0525,14.824513,399464.4
142062392,1.0472176,145.4917,19700.445,3472.607,15.030526,398418.44
195199409,0.99368453,147.9401,19699.168,3461.3489,15.415539,398034.97
192693619,0.95713615,152.96867,19699.32,3458.0952,14.70344,398341.88
193097479,0.9730362,149.92958,19699.234,3459.977,15.048966,398143.8
166154611,0.94949526,148.88922,19699.58,3464.5066,15.044626,398718.62
195989585,1.0291418,151.74094,19703.387,3504.007,14.892473,400724.72
193562121,0.99470705,150.38306,19700.402,3474.5881,14.8828335,400383.9
195663240,0.96757674,147.9172,19699.47,3463.2134,15.11718,398219.88
194917575,1.0517954,147.84998,19701.482,3476.2595,14.973761,398669.6
161086019,0.95485735,147.4145,19699.234,3463.0728,15.406275,398473.1
143456744,1.0216112,149.00058,19704.123,3520.4038,14.990156,401514.38
146080797,1.007196,151.59464,19699.883,3463.3826,14.770455,399024.3
194253579,1.0341926,147.72617,19707.086,3540.0222,15.060946,402094.53
193125827,1.0231521,151.82751,19699.666,3460.6743,14.725158,398670.9
195294566,0.9699971,150.15059,19699.47,3461.6775,14.950137,398243.03
195335155,0.9746967,150.92262,19699.32,3459.6921,14.925097,398315.2
192951240,1.0576731,143.96028,19700.51,3466.74,15.2680025,398082.6
108571059,1.0550083,148.78854,19707.996,3544.487,14.967884,403260.4
192874080,1.1387388,145.31161,19714.012,3616.4275,15.211124,403190.9
99275975,1.0794597,148.35757,19706.049,3542.785,14.9970665,402884.22
34051456,1.0515616,149.38135,19705.312,3534.9128,14.888174,402441.25
9029404,1.0476799,145.31609,19700.055,3463.3237,14.956581,398071.7
193588513,1.2356262,138.19313,19711.87,3493.6597,15.763562,398842.97
192815668,1.0163192,152.70001,19699.277,3454.9397,14.634539,398396.56
147867321,0.98937887,147.01955,19699.818,3469.5427,15.249281,398565.88
186038751,0.977252,149.27281,19699.58,3462.4644,14.819472,398340.12
